# Cl-1,Cl-1 Cl-1,H Cl-1,Na+1 Cl-1,O H,H H,Na+1 H,O Na+1,Na+1 Na+1,O O,O 
6.917499999999999716e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.918500000000000227e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.919499999999999318e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.920499999999999829e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.921500000000000341e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.922499999999999432e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.923499999999999943e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.924499999999999034e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.925499999999999545e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.926500000000000057e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.927499999999999147e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.928499999999999659e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.929500000000000171e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.930499999999999261e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.931499999999999773e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.932500000000000284e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.933499999999999375e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.934499999999999886e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.935500000000000398e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.936499999999999488e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.937500000000000000e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.938499999999999091e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.939499999999999602e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.940500000000000114e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.941499999999999204e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.942499999999999716e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.943500000000000227e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.944499999999999318e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.945499999999999829e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.946500000000000341e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.947499999999999432e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.948499999999999943e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.949499999999999034e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.950499999999999545e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.951500000000000057e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.952499999999999147e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.953499999999999659e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.954500000000000171e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.955499999999999261e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.956499999999999773e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.957500000000000284e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.958499999999999375e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.959499999999999886e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.960500000000000398e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.961499999999999488e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.962500000000000000e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.963499999999999091e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.964499999999999602e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.965500000000000114e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.966499999999999204e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.967499999999999716e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.968500000000000227e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.969499999999999318e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.970499999999999829e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.971500000000000341e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.972499999999999432e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.973499999999999943e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.974499999999999034e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
6.975499999999999545e+01 9.897538986148618489e-01 1.000028866009384343e+00 9.931594535063272833e-01 1.000043569836279289e+00 9.999948303165435703e-01 1.000043975305157318e+00 9.999948718469613418e-01 9.887004262454552883e-01 1.000024617141417549e+00 9.999947688031058934e-01
